statNm,statId,chgerId,chgerType,addr,addrDetail,location,useTime,lat,lng,busiId,bnm,busiNm,busiCall,stat,statUpdDt,lastTsdt,lastTedt,nowTsdt,powerType,output,method,zcode,zscode,kind,kindDetail,parkingFree,note,limitYn,limitDetail,delYn,delDetail,trafficYn,year,floorNum,floorType,maker
중문 관광단지,ME174050,05,06,제주특별자치도 서귀포시 색달동 2889-1,중문색달해변 북측 증설주차장,null,24시간 이용가능,33.2461812,126.4143365,ME,환경부,환경부,1661-9408,2,20260414224117,20260414170007,20260414172252,,,50,단독,50,50130,D0,D007,Y,,N,,N,,N,2017,1,F,시그넷
표선 의례회관 앞 공영주차장,ME174061,01,06,제주특별자치도 서귀포시 표선면 표선리 2103,null,null,24시간 이용가능,33.3272826,126.8233934,ME,환경부,환경부,1661-9408,2,20260414223925,20260413175020,20260413183642,,,50,단독,50,50130,B0,B001,Y,,N,,N,,N,2017,1,F,시그넷
회수사거리 인근 공영주차장,ME174062,01,06,제주특별자치도 서귀포시 회수동 788-2,null,null,24시간 이용가능,33.2631165,126.4425962,ME,환경부,환경부,1661-9408,2,20260414223713,20260414161514,20260414163015,,,50,단독,50,50130,B0,B001,Y,,N,,N,,N,2017,1,F,시그넷
용암해수산업화지원센터,ME174064,01,06,제주특별자치도 제주시 구좌읍 일주동로 2706-40,null,null,24시간 이용가능,33.5425723,126.8125030,ME,기후에너지환경부,환경부,1661-9408,2,20260414224136,20260408095029,20260408103653,,,50,단독,50,50110,A0,A004,Y,,N,,N,,N,2017,1,F,시그넷
한국폴리텍대학 제주캠퍼스,ME174067,01,06,제주특별자치도 제주시 산천단 동3길 2, 북쪽주차장 입구,null,24시간 이용가능,33.4464702,126.5613493,ME,환경부,환경부,1661-9408,2,20260414224117,20260408181918,20260408190239,,,50,단독,50,50110,J0,J001,Y,,N,,N,,N,2017,1,F,시그넷
제주시 상하수도본부,ME174077,01,06,제주특별자치도 제주시 조천읍 중산간동로 601,null,null,24시간 이용가능,33.4997499,126.6496365,ME,환경부,환경부,1661-9408,2,20260414224014,20260414120121,20260414123221,,,50,단독,50,50110,A0,A004,N,,N,,N,,N,2017,1,F,시그넷
압해읍사무소,ME174085,01,06,전라남도 신안군 압해읍 학교리 585,null,null,24시간 이용가능,34.8654674,126.3127835,ME,환경부,환경부,1661-9408,2,20260414224149,20260414153541,20260414162205,,,50,단독,46,46910,A0,A002,N,,N,,N,,N,2017,1,F,시그넷
보은군청앞 스포츠사업단 대형주차장,ME174118,01,06,충청북도 보은군 보은읍 성주리 288-6, 스포츠 사업단 대형주차장 해병대 전우회 건물옆,null,24시간 이용가능,36.4910864,127.7304676,ME,환경부,환경부,1661-9408,2,20260414224207,20260414054733,20260414061848,,,50,단독,43,43720,B0,B004,Y,,N,,N,,N,2017,1,F,시그넷
강화풍물시장 공영주차장,ME174119,01,06,인천광역시 강화군 강화읍 갑곳리 849, 고엽제전우회 건물 옆,null,24시간 이용가능,37.7404676,126.4919478,ME,환경부,환경부,1661-9408,9,20260414223810,20260404155618,20260404161529,,,50,단독,28,28710,B0,B001,Y,,N,,N,,N,2017,1,F,시그넷
계산1택지 공영주차장,ME174120,01,06,인천광역시 계양구 계산동 1060, 구두수선방 옆,null,24시간 이용가능,37.540182019,126.73630068,ME,환경부,환경부,1661-9408,2,20260414224021,20260414133744,20260414150509,,,50,단독,28,28245,B0,B001,Y,,N,,N,,N,2017,1,F,시그넷
㈜현대자동차 블루핸즈 서인천 서비스 주차장 입구,ME174125,01,06,인천광역시 서구 원삭로 160, 주차장 입구 우측 완속충전기 옆,null,평일08:30~18:00,37.509973287,126.64197627,ME,환경부,환경부,1661-9408,2,20260414224025,20260414121531,20260414124127,,,50,단독,28,28260,F0,F001,Y,,N,,N,,N,2017,1,F,시그넷
영흥수산물직판장 주차장,ME174127,01,06,인천광역시 옹진군 영흥면 내리 8-165, 공중화장실 옆,null,24시간 이용가능,37.2551047,126.4981467,ME,환경부,환경부,1661-9408,2,20260414224031,20260414131908,20260414143618,,,50,단독,28,28720,B0,B004,N,,N,,N,,N,2017,1,F,시그넷
도원역 부근 공영주차장,ME174128,01,06,인천광역시 중구 도원동 5-7, 주차장 입구,null,24시간 이용가능,37.467239217,126.64140301,ME,환경부,환경부,1661-9408,2,20260414224034,20260414124720,20260414125306,,,50,단독,28,28110,B0,B001,Y,,N,,N,,N,2017,1,F,시그넷
갈현동 주민센터 주차장,ME174131,01,06,경기도 과천시 갈현동 679, 주민센터 입구앞,null,24시간 이용가능,37.419407323,126.98891498,ME,환경부,환경부,1661-9408,2,20260414224020,20260413153908,20260413162228,,,50,단독,41,41290,A0,A002,Y,,N,,N,,N,2017,1,F,시그넷
남양주 시청,ME174134,01,06,경기도 남양주시 금곡동 185-10, 옥외 주차장,null,24시간 이용가능,37.6363052,127.2177977,ME,환경부,환경부,1661-9408,2,20260414224023,20260414204838,20260414213153,,,50,단독,41,41360,A0,A001,N,,N,,N,,N,2017,1,F,시그넷
갯골생태공원,ME174140,01,06,경기도 시흥시 장곡동 724-32, 오른쪽 주차장 입구 오른쪽 끝부지,null,24시간 이용가능,37.3888368,126.7806444,ME,환경부,환경부,1661-9408,2,20260414224026,20260414175744,20260414184105,,,50,단독,41,41390,D0,D001,Y,,N,,N,,N,2017,1,F,시그넷
한강유역환경청,ME174152,01,06,경기도 하남시 미사강변 한강로 299, 지하주차장 입구 앞,null,07:00~24:00,37.570580700,127.19452200,ME,환경부,환경부,1661-9408,2,20260414224101,20260414171003,20260414175324,,,50,단독,41,41450,A0,A003,Y,,N,,N,,N,2017,1,F,시그넷
유승기업(현대블루핸즈),ME174154,01,06,대전광역시 서구 계룡로 510, 현대사무실 옆,null,24시간 이용가능,36.3436911,127.3804383,ME,환경부,환경부,1661-9408,2,20260414223958,20260413110850,20260413115211,,,50,단독,30,30170,F0,F001,Y,,N,,N,,N,2017,1,F,시그넷
오월드 내 주차장,ME174162,01,06,대전광역시 중구 사정동 142, 플라워랜드 주차장,null,24시간 이용가능,36.290862911,127.39720409,ME,환경부,환경부,1661-9408,2,20260414224102,20260324145520,20260324153610,,,50,단독,30,30140,B0,B004,Y,,N,,N,,N,2017,1,F,시그넷
기흥(부산) 휴게소,ME178003,01,06,경기도 용인시 기흥구 공세로 173 (공세동),null,null,24시간 이용가능,37.2356557,127.105021,ME,환경부,환경부,1661-9408,2,20260414224037,20260414171220,20260414173326,,,50,단독,41,41460,C0,C001,Y,,N,,N,,N,2017,1,F,채비
기흥(부산) 휴게소,ME178003,02,06,경기도 용인시 기흥구 공세로 173 (공세동),null,null,24시간 이용가능,37.2356557,127.105021,ME,환경부,환경부,1661-9408,2,20260414224042,20260414222357,20260414223932,,,50,단독,41,41460,C0,C001,Y,,N,,N,,N,2017,1,F,채비
김천(부산) 휴게소,ME178004,01,06,경상북도 김천시 농소면 경부고속도로 193 (신촌리),null,null,24시간 이용가능,36.129385,128.164209,ME,환경부,환경부,1661-9408,2,20260414223938,20260412140307,20260412142148,,,50,단독,47,47150,C0,C001,Y,,N,,N,,N,2017,1,F,채비
김천(부산) 휴게소,ME178004,02,06,경상북도 김천시 농소면 경부고속도로 193 (신촌리),null,null,24시간 이용가능,36.129385,128.164209,ME,환경부,환경부,1661-9408,2,20260414223849,20260414135519,20260414143634,,,50,단독,47,47150,C0,C001,Y,,N,,N,,N,2017,1,F,채비
김천(서울) 휴게소,ME178005,01,06,경상북도 김천시 농소면 경부고속도로 194 (신촌리),null,null,24시간 이용가능,36.1307247,128.1632209,ME,환경부,환경부,1661-9408,2,20260414223756,20260412123853,20260412125928,,,50,단독,47,47150,C0,C001,Y,,N,,N,,N,2017,1,F,채비
김천(서울) 휴게소,ME178005,02,06,경상북도 김천시 농소면 경부고속도로 194 (신촌리),null,null,24시간 이용가능,36.1307247,128.1632209,ME,환경부,환경부,1661-9408,2,20260414223808,20260413103355,20260413105826,,,50,단독,47,47150,C0,C001,Y,,N,,N,,N,2017,1,F,채비
칠곡(부산) 휴게소,ME178006,01,06,경상북도 칠곡군 왜관읍 경부고속도로 159,null,null,24시간 이용가능,36.02025,128.4292831,ME,기후에너지환경부,기후에너지환경부,1661-9408,3,20260414223830,20260414190211,20260414191222,20260414223853,,50,단독,47,47850,C0,C001,Y,,N,,N,,N,2017,1,F,채비
칠곡(부산) 휴게소,ME178006,02,06,경상북도 칠곡군 왜관읍 경부고속도로 159,null,null,24시간 이용가능,36.02025,128.4292831,ME,기후에너지환경부,기후에너지환경부,1661-9408,2,20260414223920,20260414155732,20260414162438,,,50,단독,47,47850,C0,C001,Y,,N,,N,,N,2017,1,F,채비
칠곡(부산) 휴게소,ME178006,03,06,경상북도 칠곡군 왜관읍 경부고속도로 159,null,null,24시간 이용가능,36.02025,128.4292831,ME,기후에너지환경부,기후에너지환경부,1661-9408,2,20260414224131,20260414180601,20260414183822,,,50,단독,47,47850,C0,C001,Y,,N,,N,,N,2017,1,F,채비
칠곡(부산) 휴게소,ME178006,04,06,경상북도 칠곡군 왜관읍 경부고속도로 159,null,null,24시간 이용가능,36.02025,128.4292831,ME,기후에너지환경부,기후에너지환경부,1661-9408,2,20260414223740,20260414211509,20260414214250,,,50,단독,47,47850,C0,C001,Y,,N,,N,,N,2017,1,F,채비
신탄진(서울) 휴게소,ME178008,01,06,대전광역시 대덕구 산업단지로 27 (상서동) 236-1,null,null,24시간 이용가능,36.4253780,127.4184083,ME,환경부,환경부,1661-9408,2,20260414224102,20260414185527,20260414192408,,,50,단독,30,30230,C0,C001,Y,,N,,N,,N,2017,1,F,채비
서울만남(부산) 휴게소,ME178009,01,06,서울특별시 서초구 양재대로12길 73-71 (원지동),null,null,24시간 이용가능,37.4600218,127.0420378,ME,환경부,환경부,1661-9408,2,20260414224047,20260414144107,20260414152413,,,50,단독,11,11650,C0,C001,Y,,N,,N,,N,2017,1,F,채비
서울만남(부산) 휴게소,ME178009,02,06,서울특별시 서초구 양재대로12길 73-71 (원지동),null,null,24시간 이용가능,37.4600218,127.0420378,ME,환경부,환경부,1661-9408,3,20260414224045,20260414204628,20260414210132,20260414222322,,50,단독,11,11650,C0,C001,Y,,N,,N,,N,2017,1,F,채비
입장거봉포도(서울) 휴게소,ME178010,01,06,충청남도 천안시 서북구 입장면 연곡길 407,null,null,24시간 이용가능,36.9427836,127.1943661,ME,환경부,환경부,1661-9408,2,20260414223949,20260414190056,20260414193307,,,50,단독,44,44130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
입장거봉포도(서울) 휴게소,ME178010,02,06,충청남도 천안시 서북구 입장면 연곡길 407,null,null,24시간 이용가능,36.9427836,127.1943661,ME,환경부,환경부,1661-9408,9,20260414132810,20260414120906,20260414125211,,,50,단독,44,44130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
천안삼거리(서울) 휴게소,ME178011,01,06,충청남도 천안시 동남구 쉼1길 42 (삼룡동)173-1,null,null,24시간 이용가능,36.7882107,127.1735101,ME,환경부,환경부,1661-9408,2,20260414224121,20260414203340,20260414204015,,,50,단독,44,44130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
천안삼거리(서울) 휴게소,ME178011,02,06,충청남도 천안시 동남구 쉼1길 42 (삼룡동)173-1,null,null,24시간 이용가능,36.7882107,127.1735101,ME,환경부,환경부,1661-9408,2,20260414224015,20260414193946,20260414201301,,,50,단독,44,44130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
천안삼거리(서울) 휴게소,ME178011,03,06,충청남도 천안시 동남구 쉼1길 42 (삼룡동)173-1,null,null,24시간 이용가능,36.7882107,127.1735101,ME,환경부,환경부,1661-9408,2,20260414224133,20260414183645,20260414190516,,,50,단독,44,44130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
금강(부산) 휴게소,ME178012,01,06,충청북도 옥천군 동이면 금강로 596 (조령리),null,null,24시간 이용가능,36.2791549,127.6736776,ME,환경부,환경부,1661-9408,2,20260414223922,20260414194631,20260414200540,,,50,단독,43,43730,C0,C001,Y,,N,,N,,N,2017,1,F,채비
금강(부산) 휴게소,ME178012,02,06,충청북도 옥천군 동이면 금강로 596 (조령리),null,null,24시간 이용가능,36.2791549,127.6736776,ME,환경부,환경부,1661-9408,2,20260414224051,20260414170616,20260414172431,,,50,단독,43,43730,C0,C001,Y,,N,,N,,N,2017,1,F,채비
금강(부산) 휴게소,ME178012,03,06,충청북도 옥천군 동이면 금강로 596 (조령리),null,null,24시간 이용가능,36.2791549,127.6736776,ME,환경부,환경부,1661-9408,2,20260414224110,20260414191557,20260414193757,,,50,단독,43,43730,C0,C001,Y,,N,,N,,N,2017,1,F,채비
통도사(부산) 휴게소,ME178013,01,06,경상남도 양산시 하북면 경부고속도로 31-1 (순지리),null,null,24시간 이용가능,35.4885288,129.0914428,ME,환경부,환경부,1661-9408,2,20260414224044,20260414205516,20260414213517,,,50,단독,48,48330,C0,C001,Y,,N,,N,,N,2017,1,F,채비
통도사(부산) 휴게소,ME178013,02,06,경상남도 양산시 하북면 경부고속도로 31-1 (순지리),null,null,24시간 이용가능,35.4885288,129.0914428,ME,환경부,환경부,1661-9408,2,20260414223958,20260414214927,20260414215949,,,50,단독,48,48330,C0,C001,Y,,N,,N,,N,2017,1,F,채비
통도사(부산) 휴게소,ME178013,03,06,경상남도 양산시 하북면 경부고속도로 31-1 (순지리),null,null,24시간 이용가능,35.4885288,129.0914428,ME,환경부,환경부,1661-9408,2,20260414224044,20260414161115,20260414163106,,,50,단독,48,48330,C0,C001,Y,,N,,N,,N,2017,1,F,채비
옥산(부산) 휴게소,ME178014,01,06,충청북도 청주시 흥덕구 옥산면 경부고속도로 309 (오산리),null,null,24시간 이용가능,36.6567726,127.3703995,ME,환경부,환경부,1661-9408,2,20260414223945,20260414202319,20260414210620,,,50,단독,43,43110,C0,C001,Y,,N,,N,,N,2017,1,F,채비
옥천만남 휴게소,ME178016,01,06,충청북도 옥천군 옥천읍 중앙로 135 (삼양리),null,null,24시간 이용가능,36.3079099,127.5731265,ME,환경부,환경부,1661-9408,2,20260414224141,20260414111059,20260414111911,,,50,단독,43,43730,C0,C001,Y,,N,,N,,N,2017,1,F,채비
음성(남이) 휴게소,ME178017,01,06,충청북도 음성군 삼성면 용성리 산 44,null,null,24시간 이용가능,37.0186894,127.4809059,ME,환경부,환경부,1661-9408,2,20260414224156,20260414114738,20260414120519,,,50,단독,43,43770,C0,C001,Y,,N,,N,,N,2017,1,F,채비
음성(남이) 휴게소,ME178017,02,06,충청북도 음성군 삼성면 용성리 산 44,null,null,24시간 이용가능,37.0186894,127.4809059,ME,환경부,환경부,1661-9408,2,20260414223712,20260414124625,20260414132705,,,50,단독,43,43770,C0,C001,Y,,N,,N,,N,2017,1,F,채비
죽암(서울) 휴게소,ME178019,01,06,충청북도 청주시 서원구 현도면 경부고속도로 290,null,null,24시간 이용가능,36.4957964,127.4308677,ME,환경부,환경부,1661-9408,2,20260414223749,20260414174124,20260414182259,,,50,단독,43,43110,C0,C001,Y,,N,,N,,N,2017,1,F,채비
죽암(서울) 휴게소,ME178019,02,06,충청북도 청주시 서원구 현도면 경부고속도로 290,null,null,24시간 이용가능,36.4957964,127.4308677,ME,환경부,환경부,1661-9408,2,20260414223752,20260414175617,20260414182633,,,50,단독,43,43110,C0,C001,Y,,N,,N,,N,2017,1,F,채비
청주(서울) 휴게소,ME178020,01,06,충청북도 청주시 흥덕구 옥산면 경부고속도로 318 (장남리),null,null,24시간 이용가능,36.7162491,127.3487936,ME,환경부,환경부,1661-9408,3,20260414224121,20260414172212,20260414174833,20260414221022,,50,단독,43,43110,C0,C001,Y,,N,,N,,N,2017,1,F,채비
황간(서울) 휴게소,ME178022,01,06,충청북도 영동군 황간면 회포1길 65 (회포리),null,null,24시간 이용가능,36.2485222,127.8546968,ME,환경부,환경부,1661-9408,2,20260414224008,20260414151241,20260414154111,,,50,단독,43,43740,C0,C001,Y,,N,,N,,N,2017,1,F,채비
황간(서울) 휴게소,ME178022,02,06,충청북도 영동군 황간면 회포1길 65 (회포리),null,null,24시간 이용가능,36.2485222,127.8546968,ME,환경부,환경부,1661-9408,2,20260414224015,20260414150411,20260414152512,,,50,단독,43,43740,C0,C001,Y,,N,,N,,N,2017,1,F,채비
함평천지(서울) 휴게소,ME178024,01,06,전라남도 함평군 함평읍 서해안고속도로 38 (죽암리),null,null,24시간 이용가능,35.1295648,126.4818537,ME,환경부,환경부,1661-9408,2,20260414223906,20260414211323,20260414213712,,,50,단독,46,46860,C0,C001,Y,,N,,N,,N,2017,1,F,채비
함평천지(서울) 휴게소,ME178024,02,06,전라남도 함평군 함평읍 서해안고속도로 38 (죽암리),null,null,24시간 이용가능,35.1295648,126.4818537,ME,환경부,환경부,1661-9408,2,20260414223923,20260412103332,20260412104120,,,50,단독,46,46860,C0,C001,Y,,N,,N,,N,2017,1,F,채비
대천(목포) 휴게소,ME178027,01,06,충청남도 보령시 주교면 서해안고속도로 199 (주교리),null,null,24시간 이용가능,36.3725548,126.556007,ME,환경부,환경부,1661-9408,2,20260414223858,20260414184511,20260414185221,,,50,단독,44,44180,C0,C001,Y,,N,,N,,N,2017,1,F,채비
대천(서울) 휴게소,ME178028,01,06,충청남도 보령시 주교면 서해안고속도로 200 (주교리),null,null,24시간 이용가능,36.3737327,126.557557,ME,환경부,환경부,1661-9408,2,20260414223756,20260414135653,20260414140204,,,50,단독,44,44180,C0,C001,Y,,N,,N,,N,2017,1,F,채비
서천(서울) 휴게소,ME178031,01,06,충청남도 서천군 비인면 서해안고속도로 168 (성산리),null,null,24시간 이용가능,36.1320831,126.6275272,ME,환경부,환경부,1661-9408,2,20260414223811,20260414180935,20260414184206,,,50,단독,44,44770,C0,C001,Y,,N,,N,,N,2017,1,F,채비
서천(서울) 휴게소,ME178031,02,06,충청남도 서천군 비인면 서해안고속도로 168 (성산리),null,null,24시간 이용가능,36.1320831,126.6275272,ME,환경부,환경부,1661-9408,2,20260414223807,20260404141404,20260404145424,,,50,단독,44,44770,C0,C001,Y,,N,,N,,N,2017,1,F,채비
홍성(목포) 휴게소,ME178032,01,06,충청남도 홍성군 은하면 서해안고속도로 221 (금국리),null,null,24시간 이용가능,36.5520256,126.579626,ME,환경부,환경부,1661-9408,2,20260414223737,20260413114821,20260413120157,,,50,단독,44,44800,C0,C001,Y,,N,,N,,N,2017,1,F,채비
이서(순천) 휴게소,ME178038,01,06,전북특별자치도 완주군 이서면 호남고속도로 161 (은교리),null,null,24시간 이용가능,35.8034454,127.0240566,ME,환경부,환경부,1661-9408,2,20260414223912,20260414185952,20260414192238,,,50,단독,52,52710,C0,C001,Y,,N,,N,,N,2017,1,F,채비
이서(순천) 휴게소,ME178038,02,06,전북특별자치도 완주군 이서면 호남고속도로 161 (은교리),null,null,24시간 이용가능,35.8034454,127.0240566,ME,환경부,환경부,1661-9408,2,20260414224141,20260414212426,20260414213421,,,50,단독,52,52710,C0,C001,Y,,N,,N,,N,2017,1,F,채비
이서(천안) 휴게소,ME178039,01,06,전북특별자치도 완주군 이서면 호남고속도로 162 (은교리),null,null,24시간 이용가능,35.802184,127.0258792,ME,환경부,환경부,1661-9408,9,20260413122810,20260412125057,20260412132233,,,50,단독,52,52710,C0,C001,Y,,N,,N,,N,2017,1,F,채비
이서(천안) 휴게소,ME178039,02,06,전북특별자치도 완주군 이서면 호남고속도로 162 (은교리),null,null,24시간 이용가능,35.802184,127.0258792,ME,환경부,환경부,1661-9408,2,20260414223735,20260414213942,20260414222248,,,50,단독,52,52710,C0,C001,Y,,N,,N,,N,2017,1,F,채비
정읍녹두장군(천안) 휴게소,ME178040,01,06,전북특별자치도 정읍시 북면 하북1길 227-17 (남산리),null,null,24시간 이용가능,35.6005769,126.8646591,ME,환경부,환경부,1661-9408,2,20260414223830,20260414145651,20260414154016,,,50,단독,52,52180,C0,C001,Y,,N,,N,,N,2017,1,F,채비
정읍녹두장군(순천) 휴게소,ME178041,01,06,전북특별자치도 정읍시 북면 정신로 135-61 (남산리),null,null,24시간 이용가능,35.6015871,126.8626805,ME,환경부,환경부,1661-9408,2,20260414223713,20260414215512,20260414220052,,,50,단독,52,52180,C0,C001,Y,,N,,N,,N,2017,1,F,채비
벌곡(논산) 휴게소,ME178042,01,06,충청남도 논산시 호남지선고속도로 25,null,null,24시간 이용가능,36.2175076,127.2740754,ME,환경부,환경부,1661-9408,2,20260414224019,20260414202146,20260414204618,,,50,단독,44,44230,C0,C001,Y,,N,,N,,N,2017,1,F,채비
이천(남이) 휴게소,ME178043,01,06,경기도 이천시 마장면 중부대로609번길 244-35 (목리),null,null,24시간 이용가능,37.2651225,127.4032213,ME,환경부,환경부,1661-9408,2,20260414224041,20260414140539,20260414143453,,,50,단독,41,41500,C0,C001,Y,,N,,N,,N,2017,1,F,채비
음성(하남) 휴게소,ME178045,01,06,충청북도 음성군 삼성면 중부고속도로 52 (양덕리),null,null,24시간 이용가능,37.0227527,127.4844255,ME,환경부,환경부,1661-9408,2,20260414224050,20260414142232,20260414150537,,,50,단독,43,43770,C0,C001,Y,,N,,N,,N,2017,1,F,채비
음성(하남) 휴게소,ME178045,02,06,충청북도 음성군 삼성면 중부고속도로 52 (양덕리),null,null,24시간 이용가능,37.0227527,127.4844255,ME,환경부,환경부,1661-9408,2,20260414224116,20260412093928,20260412100948,,,50,단독,43,43770,C0,C001,Y,,N,,N,,N,2017,1,F,채비
건천(부산) 휴게소,ME178046,01,06,경상북도 경주시 건천읍 경부고속도로 77 (방내리),null,null,24시간 이용가능,35.830231,129.1099622,ME,환경부,환경부,1661-9408,2,20260414223939,20260414212515,20260414213106,,,50,단독,47,47130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
건천(서울) 휴게소,ME178047,01,06,경상북도 경주시 건천읍 경부고속도로 76 (방내리),null,null,24시간 이용가능,35.8317384,129.1086245,ME,환경부,환경부,1661-9408,2,20260414224114,20260414184818,20260414191743,,,50,단독,47,47130,C0,C001,Y,,N,,N,,N,2017,1,F,채비
고성공룡나라(통영) 휴게소,ME178048,01,06,경상남도 고성군 대가면 통영대전고속도로 29 (송계리),null,null,24시간 이용가능,35.0515247,128.2640664,ME,환경부,환경부,1661-9408,2,20260414224056,20260413073238,20260413075952,,,50,단독,48,48820,C0,C001,Y,,N,,N,,N,2017,1,F,채비
고성공룡나라(대전) 휴게소,ME178049,01,06,경상남도 고성군 대가면 통영대전고속도로 32 (신전리),null,null,24시간 이용가능,35.0570523,128.2513447,ME,환경부,환경부,1661-9408,2,20260414223907,20260414130547,20260414133558,,,50,단독,48,48820,C0,C001,Y,,N,,N,,N,2017,1,F,채비
금산인삼랜드(대전) 휴게소,ME178055,01,06,충청남도 금산군 군북면 대암길 34-30 (외부리),null,null,24시간 이용가능,36.1550665,127.4964759,ME,환경부,환경부,1661-9408,2,20260414224030,20260414181345,20260414183730,,,50,단독,44,44710,C0,C001,Y,,N,,N,,N,2017,1,F,채비
서여주(양평) 휴게소,ME178061,01,06,경기도 여주시 능서면 중부내륙고속도로 272 (매류리),null,null,24시간 이용가능,37.278818,127.5803924,ME,기후에너지환경부,기후에너지환경부,1661-9408,9,20260326180810,20260324143256,20260324151031,,,50,단독,41,41670,C0,C001,Y,,N,,N,,N,2017,1,F,채비
서여주(양평) 휴게소,ME178061,02,06,경기도 여주시 능서면 중부내륙고속도로 272 (매류리),null,null,24시간 이용가능,37.278818,127.5803924,ME,기후에너지환경부,기후에너지환경부,1661-9408,9,20260326180810,20260323161634,20260323163100,,,50,단독,41,41670,C0,C001,Y,,N,,N,,N,2017,1,F,채비
괴산(양평) 휴게소,ME178064,01,06,충청북도 괴산군 장연면 중부내륙고속도로 204 (오가리),null,null,24시간 이용가능,36.8315471,127.9599952,ME,환경부,환경부,1661-9408,2,20260414224046,20260414183024,20260414191219,,,50,단독,43,43760,C0,C001,Y,,N,,N,,N,2017,1,F,채비
괴산(양평) 휴게소,ME178064,02,06,충청북도 괴산군 장연면 중부내륙고속도로 204 (오가리),null,null,24시간 이용가능,36.8315471,127.9599952,ME,환경부,환경부,1661-9408,2,20260414223850,20260414185152,20260414191038,,,50,단독,43,43760,C0,C001,Y,,N,,N,,N,2017,1,F,채비
칠서(양평) 휴게소,ME178065,01,06,경상남도 함안군 칠서면 계룡로 122-1 (계내리),null,null,24시간 이용가능,35.3704567,128.4967833,ME,환경부,환경부,1661-9408,2,20260414223918,20260413105201,20260413111736,,,50,단독,48,48730,C0,C001,Y,,N,,N,,N,2017,1,F,채비
